Manufacturer,Model,Model Year,vehicle_age,mileage_km,km_per_year,Fuel Type,Transmission,Condition,body_type,engine_cc,is_luxury,Colour,location,actual_price,predicted_price
Suzuki,Wagon R,2015,9,112438.5,11243.85,Petrol,Automatic,Used,Hatchback,650,0,red,Agalawatta Find Out More,5300000.000000001,5361903.054133231
Tata,Indica,2014,10,141000.0,12818.181818181818,Petrol,Manual,Used,Hatchback,1200,0,maroon,Matara,5400000.000000005,3055083.731967198
Toyota,Corolla,2000,24,192000.0,7680.0,Petrol,Automatic,Used,Saloon,1500,0,white,Piliyandala,5300000.000000001,4526200.128253543
Mitsubishi,Lancer,2004,20,250000.0,11904.761904761905,Petrol,Automatic,Used,Convertible,1300,0,navy,Anuradhapura,6800000.0,4154409.2659182264
Perodua,Kelisa,2004,20,134000.0,6380.952380952381,Petrol,Automatic,Used,Hatchback,1000,0,silver,Piliyandala,3375000.000000001,3348655.179263239
Honda,N WGN,2017,7,30250.0,3781.25,Petrol,Automatic,Used,Station wagon,650,0,green,Kalutara,6250000.000000005,8434544.241659585
Suzuki,Wagon R,2018,6,76000.0,10857.142857142857,Petrol,Automatic,Used,Liftback,900,0,white,Keppetipola Find Out More,6499999.999999999,6898104.159080881
Toyota,Aqua,2015,9,134000.0,13400.0,Hybrid,Automatic,Used,Hatchback,1490,0,gray,Kandy,8175000.000000002,7973722.162925297
Suzuki,Alto,2015,9,92000.0,9200.0,Petrol,Manual,Used,Hatchback,800,0,white,Anamaduwa,3589999.999999998,3789013.4577684575
Suzuki,Swift,2010,14,24000.0,1600.0,Petrol,Automatic,Used,Hatchback,1242,0,gray,Maharagama,5990000.000000006,5131417.570603852
Toyota,Axio,2008,16,197.0,11.588235294117649,Petrol,Automatic,Used,Saloon,1500,0,silver,Godagama,7100000.000000005,6824172.852377162
Toyota,Passo,2011,13,127000.0,9071.42857142857,Petrol,Automatic,Used,Hatchback,1300,0,black,Moratuwa,4574999.999999996,5961597.025909808
Micro,Emgrand 7,2015,9,103000.0,10300.0,Petrol,Automatic,Used,Saloon,1800,0,maroon,Mattakkuliya (Colombo 15),4750000.000000003,6880897.496356031
Toyota,Vitz,2016,8,87900.0,9766.666666666666,Hybrid,Automatic,Used,Hatchback,1490,0,red,Maharagama,6690000.000000005,7849013.814599583
Suzuki,Spacia,2023,1,6600.0,3300.0,Petrol,Automatic,Brand New,Hatchback,660,0,yellow,Kottawa,7249999.999999998,7825427.196041928
Toyota,Yaris,2007,17,170000.0,9444.444444444443,Petrol,Automatic,Used,Sedan,1300,0,white,Athurugiriya,6700700.0,6048150.433128546
Daihatsu,Mira,2023,1,6600.0,3300.0,Petrol,Automatic,Brand New,Hatchback,660,0,white,Kottawa,6350000.0,7315098.79430428
Toyota,Yaris,2023,1,6600.0,3300.0,Petrol,Automatic,Brand New,Unknown,1000,0,black,Horana Find Out More,9719999.999999983,9834407.982627468
Mercedes Benz,S Class,2005,19,150000.0,7500.0,Petrol,Automatic,Used,Sedan,3500,1,gray,Dehiwala,17999999.999999985,13171343.08078799
Toyota,Allion,2003,21,151000.0,6863.636363636364,Petrol,Automatic,Used,Saloon,1500,0,silver,Panadura,6800000.0,6418915.265039621
Nissan,Sunny,2002,22,210000.0,9130.434782608696,Petrol,Manual,Used,Sedan,1490,0,blue,Anuradhapura,4074999.999999997,3638782.054048687
Suzuki,Alto,2015,9,112438.5,11243.85,Petrol,Manual,Used,Hatchback,800,0,white,Beliatta Find Out More,4000000.0000000005,3947712.414022063
Honda,Insight,2010,14,155000.0,10333.333333333334,Petrol,Automatic,Used,Liftback,1500,0,red,Alutgama,6699999.999999995,7317698.926917101
Suzuki,Wagon R,2017,7,160000.0,20000.0,Petrol,Automatic,Used,Hatchback,650,0,white,Panadura,5974999.999999996,5926353.605984659
Daihatsu,Move,2016,8,78000.0,8666.666666666666,Petrol,Automatic,Used,Hatchback,658,0,gray,Gampaha,5995000.000000003,6264087.8442189805
Daihatsu,Mira,2024,0,3500.0,3500.0,Petrol,Automatic,Brand New,Hatchback,660,0,blue,Sapugaskanda Find Out More,6849999.999999996,6962672.430816149
Suzuki,Celerio,2014,10,87000.0,7909.090909090909,Petrol,Tiptronic,Used,Hatchback,1000,0,yellow,Dehiwala,4750000.000000003,4366758.224530788
Toyota,Carina,1985,39,100000.0,2500.0,Petrol,Manual,Used,Sedan,1500,0,white,Kuliyapitiya,890000.0000000002,938425.4925904699
Toyota,Starlet,1993,31,140000.0,4375.0,Petrol,Manual,Used,Hatchback,1330,0,white,Homagama,4000000.0000000005,2716868.514307804
Suzuki,Alto,2014,10,140000.0,12727.272727272728,Petrol,Automatic,Used,Hatchback,650,0,black,Avissawella,3280000.0,4104038.781306821
Toyota,Aqua,2015,9,150000.0,15000.0,Petrol,Automatic,Used,Liftback,1300,0,white,Kotawehera,8099999.999999998,8464170.65594421
Toyota,Passo,2007,17,158000.0,8777.777777777777,Petrol,Automatic,Used,Hatchback,1000,0,maroon,Kurunegala,4589999.999999998,5194782.284891768
Toyota,Vitz,2007,17,107000.0,5944.444444444444,Petrol,Automatic,Used,Hatchback,1300,0,silver,Kesbewa,5489999.999999996,5636133.450439811
Toyota,Aqua,2013,11,172000.0,14333.333333333334,Hybrid,Automatic,Used,Liftback,1490,0,silver,Nugegoda,7500000.000000002,7646493.992609646
Honda,Fit,2011,13,139000.0,9928.57142857143,Hybrid,Automatic,Used,Hatchback,1330,0,green,Kalpitiya,6800000.0,7024221.8509274535
Suzuki,Maruti,2007,17,131200.0,7288.888888888889,Petrol,Manual,Used,Saloon,800,0,blue,Divulapitiya,2174999.999999999,2438602.7319879006
Renault,KWID,2016,8,53842.0,5982.444444444444,Petrol,Manual,Used,Hatchback,1000,0,white,Panadura,3600000.0000000014,3800466.276292749
Honda,Fit,2011,13,140000.0,10000.0,Hybrid,Automatic,Used,Hatchback,1330,0,green,Kalpitiya,6499999.999999999,7025316.749910561
Nissan,Dayz,2024,0,3500.0,3500.0,Petrol,Automatic,Reconditioned,Hatchback,660,0,black,Colombo Fort (Colombo 01) Find Out More,8390000.0,7549709.49493237
Toyota,Premio,2007,17,108000.0,6000.0,Petrol,Automatic,Used,Saloon,1500,0,maroon,Sri Jayawardenepura Kotte,9800000.000000007,8508086.061749097
Toyota,Vitz,2018,6,58000.0,8285.714285714286,Petrol,Automatic,Used,Hatchback,996,0,gray,Kandy,7949999.999999994,7534007.68700353
Suzuki,Celerio,2017,7,93000.0,11625.0,Petrol,Automatic,Used,Hatchback,1000,0,red,Kadawatha,5275000.000000004,5533207.230464885
Suzuki,Wagon R,2024,0,1700.0,1700.0,Petrol,Automatic,Brand New,Hatchback,650,0,black,Negombo,7500000.000000002,7275090.900405618
Toyota,Premio,2010,14,235000.0,15666.666666666666,Petrol,Automatic,Used,Saloon,1790,0,silver,Borella (Colombo 08),8499999.999999998,9285554.934089242
Honda,Civic,2007,17,106000.0,5888.888888888889,Petrol,Manual,Used,Hatchback,1490,0,silver,Pitipana Homagama,5575000.0,5918997.461828812
Suzuki,Celerio,2015,9,102500.0,10250.0,Petrol,Automatic,Used,Liftback,1000,0,silver,Makandura,5199999.999999999,5371700.025379849
Nissan,Dayz,2017,7,64000.0,8000.0,Petrol,Automatic,Used,Station wagon,660,0,red,Ja-Ela,6549999.999999996,6619061.28009405
Suzuki,Wagon R,2015,9,152000.0,15200.0,Hybrid,Automatic,Used,Liftback,1500,0,blue,Boralesgamuwa,5199999.999999999,5381986.426736109
Nissan,FB 15,2002,22,154000.0,6695.652173913043,Petrol,Automatic,Used,Saloon,1500,0,silver,Anuradhapura,4799999.999999999,3474125.8508830736
Suzuki,Wagon R,2017,7,110000.0,13750.0,Petrol,Automatic,Used,Hatchback,660,0,white,Kirillawala,5650000.000000001,6223881.6238833275
Suzuki,Maruti,2011,13,127400.0,9100.0,Petrol,Manual,Used,Hatchback,800,0,white,Kandy Find Out More,2275000.000000001,2880492.306196751
Toyota,Aqua,2015,9,106000.0,10600.0,Petrol,Automatic,Used,Liftback,1000,0,white,Anuradhapura,7800000.000000004,7701498.369042684
Suzuki,Wagon R,2018,6,88000.0,12571.42857142857,Petrol,Automatic,Used,Liftback,650,0,red,Akurana,6300000.000000002,6649800.026854659
Mercedes Benz,E Class,2015,9,70000.0,7000.0,Diesel,Automatic,Used,Sedan,2000,1,black,Kohuwala,17499999.999999985,20381091.592027422
Honda,Fit,2013,11,120000.0,10000.0,Petrol,Automatic,Used,Hatchback,1495,0,blue,Baddegama,8800000.000000006,7121881.400741707
Suzuki,Alto,2010,14,200000.0,13333.333333333334,Petrol,Manual,Used,Hatchback,660,0,red,Matale,3000000.000000001,3096053.93389852
Suzuki,Spacia,2018,6,51000.0,7285.714285714285,Hybrid,Automatic,Used,Station wagon,650,0,red,Kurunegala,6795000.000000001,7984341.411540528
Honda,Grace,2017,7,120000.0,15000.0,Petrol,Automatic,Reconditioned,Liftback,1600,0,white,Matara,8999999.999999996,9807953.658459386
Suzuki,Wagon R,2017,7,84000.0,10500.0,Hybrid,Automatic,Used,Station wagon,650,0,white,Horana,6699999.999999995,6720911.3488476835
Micro,Panda,2013,11,130000.0,10833.333333333334,Petrol,Manual,Used,Hatchback,1000,0,black,Horana Find Out More,2550000.0,2820514.9212256577
Toyota,Premio,2007,17,146038.0,8113.222222222223,Petrol,Automatic,Used,Sedan,1490,0,other,Kelaniya,8674999.999999998,8142322.446192873
Toyota,Vios,2005,19,158000.0,7900.0,Petrol,Automatic,Used,Sedan,1500,0,silver,Ragama,4974999.999999998,6183466.73850472
Suzuki,Maruti,2006,18,45000.0,2368.4210526315787,Petrol,Manual,Used,Hatchback,796,0,maroon,Dehiowita,2100000.000000001,2374670.0995984115
Suzuki,Wagon R,2024,0,3400.0,3400.0,Petrol,Automatic,Reconditioned,Hatchback,660,0,blue,Colombo Fort (Colombo 01),7190000.000000004,7303809.999165772
Suzuki,Celerio,2017,7,110000.0,13750.0,Petrol,Automatic,Used,Unknown,1000,0,white,Kotikawatta,5474999.999999997,6159074.413228352
